Id,Probability
1002,0.05194311392717741
1003,0.014832261225553455
1004,0.023850121977711775
1005,0.06183472419747545
1006,0.012601238623383281
1007,0.03693428471655562
1008,0.005636026681015628
1009,0.010133448892578377
1010,0.008746358967657603
1011,0.010633811556305313
1012,0.010816610056283892
1013,0.02256577549825997
1014,0.09173452216271162
1015,0.010969941894808002
1016,0.15563612472970256
1017,0.008433643707343822
1018,0.27096958888611217
1019,0.03359966134028203
1020,0.004232354030025399
1021,0.018478774259198024
1022,0.05726584047116521
1023,0.011926977338721185
1024,0.2304141856430176
1025,0.016340943491618534
1026,0.00911820973649619
1027,0.020350901918514554
1028,0.01609079547473609
1029,0.00544363549015437
1030,0.0067415906120772764
1031,0.010165292463354502
1032,0.035509405947531145
1033,0.010902236551139678
1034,0.024712397483745936
1035,0.004780330135813367
1036,0.011071447415584077
1037,0.009942408795329778
1038,0.005828217783497979
1039,0.011801048074385461
1040,0.004667002426057554
1041,0.05176696368647569
1042,0.4689306922011186
1043,0.008526090366617512
1044,0.046300923998876996
1045,0.012844225325424768
1046,0.011379051915445615
1047,0.009025111254649413
1048,0.02227026414567858
1049,0.00879369125061762
1050,0.009883432963750492
1051,0.01802782817139757
1052,0.046202195047083894
1053,0.16113050416409144
1054,0.004347493693500503
1055,0.06273152521598034
1056,0.00444021732931162
1057,0.004268849169381016
1058,0.014435292059808194
1059,0.07701866426881324
1060,0.04496626605990206
1061,0.0501065874805744
1062,0.07315134212079252
1063,0.009441908431196628
1064,0.019036182421426323
1065,0.15709818599205644
1066,0.02816924222124973
1067,0.020349881300938996
1068,0.003970242770560362
1069,0.012202486261433594
1070,0.007797267331731186
1071,0.012612350871448587
1072,0.07224075802520277
1073,0.46566021523022344
1074,0.013431589980483811
1075,0.016800712236096728
1076,0.059055331266562004
1077,0.043038139768737195
1078,0.01189704405038709
1079,0.12597380588756313
1080,0.03620417320338436
1081,0.027611603993892547
1082,0.09465977800767901
1083,0.020112823926133668
1084,0.05259146199356161
1085,0.022315357297699977
1086,0.009217566852330689
1087,0.02951002011867875
1088,0.055046705968038685
1089,0.30459447848715415
1090,0.011287114413888728
1091,0.007377910307821279
1092,0.0057010536090376035
1093,0.07151887756804559
1094,0.010241720708002404
1095,0.17358394174118813
1096,0.05377276335723514
1097,0.03647976958925052
1098,0.13854092670223783
1099,0.0810355314035697
1100,0.03365878843984504
1101,0.02073547638911798
1102,0.010251292256495325
1103,0.02067476352970896
1104,0.0077292059437864095
1105,0.0328480625654396
1106,0.061728202433454886
1107,0.010940664348010089
1108,0.14313966955299898
1109,0.07884392107334302
1110,0.018526791013409823
1111,0.016079168206693494
1112,0.011194745954320401
1113,0.018293028849761365
1114,0.018139623171112836
1115,0.01298250587480147
1116,0.011375278519277231
1117,0.07537328500607532
1118,0.23101894847336304
1119,0.00876098257702929
1120,0.027828573464819293
1121,0.03941860454283102
1122,0.007061244706359411
1123,0.01318778899271966
1124,0.11636700854746887
1125,0.016689286667323108
1126,0.09952504590575628
1127,0.010324605787479964
1128,0.3782313941202149
1129,0.024051802890030463
1130,0.021615059011516193
1131,0.011063756073611519
1132,0.5325230613067186
1133,0.02043980453148399
1134,0.09045454418857733
1135,0.2133954495567635
1136,0.059084989513786774
1137,0.007092152488427056
1138,0.011107291340615364
1139,0.02386315988488516
1140,0.010604526332602627
1141,0.012101201045689068
1142,0.00782879038719737
1143,0.133467954503951
1144,0.3747622305285754
1145,0.04757924534670099
1146,0.02382665775082163
1147,0.0980366122623927
1148,0.018269767618191827
1149,0.03718070979619578
1150,0.013591176658120485
1151,0.025620243440607884
1152,0.08650515732024065
1153,0.004326874200388132
1154,0.014803996039153777
1155,0.11682326592817258
1156,0.011826198616060022
1157,0.43851677442665254
1158,0.6080466134425158
1159,0.0673021726176407
1160,0.007250784988608723
1161,0.24700822048601287
1162,0.04411591518587942
1163,0.04712054756502547
1164,0.03694865356079679
1165,0.04960440801372289
1166,0.021783443191281938
1167,0.6585231666934871
1168,0.009263521999191504
1169,0.0208510236156752
1170,0.017878196239791637
1171,0.45385715442601465
1172,0.017777604077490405
1173,0.020597831939400867
1174,0.01460067321271751
1175,0.04706074923370709
1176,0.4646525587927922
1177,0.5462112766583584
1178,0.28508087107931046
1179,0.022504699470237505
1180,0.12946368944221515
1181,0.4874497139727834
1182,0.03005753253158499
1183,0.06586696045295645
1184,0.1680581550386352
1185,0.0365003115959376
1186,0.11496188073389339
1187,0.11929041410155958
1188,0.5089759590789058
1189,0.0626482907400122
1190,0.004753661481681731
1191,0.46105925410968857
1192,0.0038038814517274396
1193,0.6424808751775145
1194,0.03146645060381186
1195,0.09936575049200337
1196,0.006316471214964915
1197,0.004330239341937792
1198,0.014754478270758178
1199,0.09138792421544971
1200,0.0703237703467024
1201,0.03652407188295197
1202,0.00495836025979178
1203,0.005176136304667972
1204,0.0042871821976252725
1205,0.016203654844320688
1206,0.010297389503529077
1207,0.5283917847851988
1208,0.048710148580783263
1209,0.09683206474806898
1210,0.015491513876059017
1211,0.14295058304657515
1212,0.07309268462870781
1213,0.003979940801910666
1214,0.005231009570838251
1215,0.8062460064121939
1216,0.020840706883780587
1217,0.08900912844466309
1218,0.007793564990917665
1219,0.06319306016533534
1220,0.02275924131069906
1221,0.037802481119639464
1222,0.05233744094842533
1223,0.1226220366442125
1224,0.00765933026069982
1225,0.054463401107595275
1226,0.012266529662494197
1227,0.007864357229187767
1228,0.10043192807735682
1229,0.4080365303109279
1230,0.5634120227895888
1231,0.016346078912471654
1232,0.0904152089771059
1233,0.020605295975345952
1234,0.7690356697154794
1235,0.8211241809478591
1236,0.00868061079661696
1237,0.0705715672391422
1238,0.5126555696984089
1239,0.051157137358337657
1240,0.016282665508982823
1241,0.005323567429419778
1242,0.02821176420201893
1243,0.008498741780555933
1244,0.03148117980744929
1245,0.04948910563432476
1246,0.12412407724404406
